 0: 0x10
 1: 0x11
 2: 0x12
 3: 0x13
 4: 0x14
 5: 0x15
 6: 0x16
 7: 0x17
 8: 0x18
 9: 0x19
10: 0x1a
11: 0x1b
12: 0x1c
13: 0x1d
14: 0x1e
15: 0x1f
16: 0x30
17: 0x31
18: 0x32
19: 0x33
20: 0x34
21: 0x35
22: 0x36
23: 0x37
24: 0x38
25: 0x39
26: 0x3a
27: 0x3b
28: 0x3c
29: 0x3d
30: 0x3e
31: 0x3f
32: 0xc0
33: 0xc1
34: 0xc2
35: 0xc3
36: 0xc4
37: 0xc5
38: 0xc6
39: 0xc7
40: 0xc8
41: 0xc9
42: 0xca
43: 0xcb
44: 0xcc
45: 0xcd
46: 0xce
47: 0xcf
48: 0xf0
49: 0xf1
50: 0xf2
51: 0xf3
52: 0xf4
53: 0xf5
54: 0xf6
55: 0xf7
56: 0xf8
57: 0xf9
58: 0xfa
59: 0xfb
60: 0xfc
61: 0xfd
62: 0xfe
63: 0xff
